HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
199.0,77_1,77,2.0,4.0,198.0,2.1172526114494996,1.0,2.0
199.0,77_1,77,0.0,-2.0,197.96666666666667,2.092405534197493,1.0333333333333314,0.0
199.0,77_1,77,0.0,0.0,197.93333333333334,2.0667037445691516,1.0666666666666629,0.0
199.0,77_1,77,0.0,0.0,198.03333333333333,2.0423673439947505,0.9666666666666686,0.0
199.0,77_1,77,0.0,0.0,198.13333333333333,2.0126039631889268,0.8666666666666742,0.0
200.0,77_1,77,1.0,1.0,198.26666666666668,1.9988502442280907,1.73333333333332,1.0
200.0,77_1,77,0.0,-1.0,198.4,1.9757146240948404,1.5999999999999943,0.0
200.0,77_1,77,0.0,0.0,198.53333333333333,1.9428619723691984,1.4666666666666686,0.0
200.0,77_1,77,0.0,0.0,198.66666666666666,1.8997882519636353,1.3333333333333428,0.0
199.0,77_1,77,-1.0,-1.0,198.63333333333333,1.8842968748697395,0.36666666666667425,1.0
197.0,77_1,77,-2.0,-1.0,198.53333333333333,1.8888663510037424,-1.5333333333333314,2.0
194.0,77_1,77,-3.0,-1.0,198.33333333333334,2.039833213826567,-4.333333333333343,3.0
197.0,77_1,77,3.0,6.0,198.23333333333332,2.0288154065915185,-1.23333333333332,3.0
187.0,77_1,77,-10.0,-13.0,197.8,2.857536918638037,-10.800000000000011,10.0
188.0,77_1,77,1.0,11.0,197.53333333333333,3.3603502827813223,-9.533333333333331,1.0
188.0,77_1,77,0.0,-1.0,197.23333333333332,3.784572433676897,-9.23333333333332,0.0
189.0,77_1,77,1.0,1.0,197.16666666666666,3.913577896761852,-8.166666666666657,1.0
190.0,77_1,77,1.0,0.0,196.83333333333334,4.086000770784366,-6.833333333333343,1.0
190.0,77_1,77,0.0,-1.0,196.5,4.22431385981282,-6.5,0.0
191.0,77_1,77,1.0,1.0,196.2,4.2863053779570075,-5.199999999999989,1.0
191.0,77_1,77,0.0,-1.0,195.9,4.325944186353764,-4.900000000000006,0.0
192.0,77_1,77,1.0,1.0,195.73333333333332,4.378106450505017,-3.73333333333332,1.0
192.0,77_1,77,0.0,-1.0,195.56666666666666,4.42316264861372,-3.566666666666663,0.0
192.0,77_1,77,0.0,0.0,195.4,4.461328084310951,-3.4000000000000057,0.0
192.0,77_1,77,0.0,0.0,195.2,4.475219123897295,-3.1999999999999886,0.0
192.0,77_1,77,0.0,0.0,195.0,4.479839898617011,-3.0,0.0
192.0,77_1,77,0.0,0.0,194.76666666666668,4.446488993331205,-2.76666666666668,0.0
192.0,77_1,77,0.0,0.0,194.53333333333333,4.40010449196713,-2.5333333333333314,0.0
193.0,77_1,77,1.0,1.0,194.33333333333334,4.325811331780469,-1.3333333333333428,1.0
193.0,77_1,77,0.0,-1.0,194.2,4.30236502723625,-1.1999999999999886,0.0
187.0,77_1,77,-6.0,-6.0,193.8,4.3974914479146,-6.800000000000011,6.0
194.0,77_1,77,7.0,13.0,193.63333333333333,4.286975731158211,0.36666666666667425,7.0
187.0,77_1,77,-7.0,-14.0,193.23333333333332,4.32860042152132,-6.23333333333332,7.0
186.0,77_1,77,-1.0,6.0,192.8,4.3817804600412185,-6.800000000000011,1.0
191.0,77_1,77,5.0,6.0,192.53333333333333,4.2323331246677505,-1.5333333333333314,5.0
187.0,77_1,77,-4.0,-9.0,192.1,4.105085155990056,-5.099999999999994,4.0
187.0,77_1,77,0.0,4.0,191.66666666666666,3.9245762638243504,-4.666666666666657,0.0
187.0,77_1,77,0.0,0.0,191.23333333333332,3.6829835481699704,-4.23333333333332,0.0
187.0,77_1,77,0.0,0.0,190.8,3.3671844372533863,-3.8000000000000114,0.0
187.0,77_1,77,0.0,0.0,190.4,3.0580588839866403,-3.4000000000000057,0.0
187.0,77_1,77,0.0,0.0,190.06666666666666,2.8518999514940675,-3.066666666666663,0.0
187.0,77_1,77,0.0,0.0,189.83333333333334,2.804962761241675,-2.833333333333343,0.0
187.0,77_1,77,0.0,0.0,189.5,2.501723543810072,-2.5,0.0
187.0,77_1,77,0.0,0.0,189.5,2.501723543810072,-2.5,0.0
186.0,77_1,77,-1.0,-1.0,189.43333333333334,2.5688227993988004,-3.433333333333337,1.0
185.0,77_1,77,-1.0,0.0,189.33333333333334,2.6824247051593098,-4.333333333333343,1.0
185.0,77_1,77,0.0,1.0,189.2,2.7965495981961124,-4.199999999999989,0.0
184.0,77_1,77,-1.0,-1.0,189.0,2.9478221066428345,-5.0,1.0
184.0,77_1,77,0.0,1.0,188.8,3.0782888215636777,-4.800000000000011,0.0
184.0,77_1,77,0.0,0.0,188.56666666666666,3.1697202458229587,-4.566666666666663,0.0
185.0,77_1,77,1.0,1.0,188.36666666666667,3.2000359193383745,-3.3666666666666742,1.0
186.0,77_1,77,1.0,0.0,188.16666666666666,3.1522661069766467,-2.166666666666657,1.0
197.0,77_1,77,11.0,10.0,188.33333333333334,3.4773487059808708,8.666666666666657,11.0
194.0,77_1,77,-3.0,-14.0,188.4,3.5680575223441893,5.599999999999994,3.0
194.0,77_1,77,0.0,3.0,188.46666666666667,3.655259161841774,5.533333333333331,0.0
194.0,77_1,77,0.0,0.0,188.53333333333333,3.7391990045196377,5.466666666666669,0.0
193.0,77_1,77,-1.0,-1.0,188.56666666666666,3.7754500378768228,4.433333333333337,1.0
193.0,77_1,77,0.0,1.0,188.6,3.811054700608854,4.400000000000006,0.0
192.0,77_1,77,-1.0,-1.0,188.56666666666666,3.7754500378768228,3.433333333333337,1.0
192.0,77_1,77,0.0,1.0,188.53333333333333,3.7391990045196377,3.4666666666666686,0.0
192.0,77_1,77,0.0,0.0,188.7,3.7797098958187396,3.3000000000000114,0.0
193.0,77_1,77,1.0,1.0,188.66666666666666,3.735508397595182,4.333333333333343,1.0
193.0,77_1,77,0.0,-1.0,188.86666666666667,3.803204940059156,4.133333333333326,0.0
194.0,77_1,77,1.0,1.0,189.13333333333333,3.875060251663379,4.866666666666674,1.0
194.0,77_1,77,0.0,-1.0,189.23333333333332,3.962612629386475,4.76666666666668,0.0
194.0,77_1,77,0.0,0.0,189.46666666666667,4.032055463949664,4.533333333333331,0.0
194.0,77_1,77,0.0,0.0,189.7,4.086563348340333,4.300000000000011,0.0
194.0,77_1,77,0.0,0.0,189.93333333333334,4.126728129822688,4.066666666666663,0.0
195.0,77_1,77,1.0,1.0,190.2,4.188654627228835,4.800000000000011,1.0
195.0,77_1,77,0.0,-1.0,190.46666666666667,4.232333124667717,4.533333333333331,0.0
196.0,77_1,77,1.0,1.0,190.76666666666668,4.296617220585122,5.23333333333332,1.0
196.0,77_1,77,0.0,-1.0,191.06666666666666,4.338546819586706,4.933333333333337,0.0
194.0,77_1,77,-2.0,-2.0,191.3,4.300360850937363,2.6999999999999886,2.0
194.0,77_1,77,0.0,2.0,191.53333333333333,4.248596793371029,2.4666666666666686,0.0
194.0,77_1,77,0.0,0.0,191.8,4.138965387963228,2.1999999999999886,0.0
194.0,77_1,77,0.0,0.0,192.1,3.950992891361012,1.9000000000000057,0.0
194.0,77_1,77,0.0,0.0,192.4,3.7287327975950713,1.5999999999999943,0.0
194.0,77_1,77,0.0,0.0,192.73333333333332,3.382850596895862,1.26666666666668,0.0
194.0,77_1,77,0.0,0.0,193.06666666666666,2.9587198225761333,0.9333333333333371,0.0
193.0,77_1,77,-1.0,-1.0,193.36666666666667,2.4138013136147785,-0.36666666666667425,1.0
193.0,77_1,77,0.0,1.0,193.63333333333333,1.8285727114114994,-0.6333333333333258,0.0
192.0,77_1,77,-1.0,-1.0,193.83333333333334,1.1768846465408762,-1.8333333333333428,1.0
192.0,77_1,77,0.0,1.0,193.66666666666666,1.0613372610101215,-1.6666666666666572,0.0
192.0,77_1,77,0.0,0.0,193.6,1.1017227888391634,-1.5999999999999943,0.0
192.0,77_1,77,0.0,0.0,193.53333333333333,1.136641554311547,-1.5333333333333314,0.0
192.0,77_1,77,0.0,0.0,193.46666666666667,1.1665845619710322,-1.4666666666666686,0.0
193.0,77_1,77,1.0,1.0,193.46666666666667,1.1665845619710322,-0.46666666666666856,1.0
193.0,77_1,77,0.0,-1.0,193.46666666666667,1.1665845619710322,-0.46666666666666856,0.0
194.0,77_1,77,1.0,1.0,193.53333333333333,1.136641554311547,0.46666666666666856,1.0
194.0,77_1,77,0.0,-1.0,193.6,1.1017227888391634,0.4000000000000057,0.0
194.0,77_1,77,0.0,0.0,193.66666666666666,1.0613372610101215,0.3333333333333428,0.0
194.0,77_1,77,0.0,0.0,193.7,1.0553639672869015,0.30000000000001137,0.0
194.0,77_1,77,0.0,0.0,193.73333333333332,1.0482607379425772,0.26666666666667993,0.0
194.0,77_1,77,0.0,0.0,193.73333333333332,1.0482607379425772,0.26666666666667993,0.0
192.0,77_1,77,-2.0,-2.0,193.66666666666666,1.093344547180735,-1.6666666666666572,2.0
187.0,77_1,77,-5.0,-3.0,193.43333333333334,1.6333450621204584,-6.433333333333337,5.0
196.0,77_1,77,9.0,14.0,193.5,1.6968530710780032,2.5,9.0
173.0,77_1,77,-23.0,-32.0,192.8,4.105505135034215,-19.80000000000001,23.0
172.0,77_1,77,-1.0,22.0,192.03333333333333,5.567661140435165,-20.03333333333333,1.0
170.0,77_1,77,-2.0,-1.0,191.2,6.835001198193709,-21.19999999999999,2.0
168.0,77_1,77,-2.0,0.0,190.26666666666668,7.9738076974179215,-22.26666666666668,2.0
166.0,77_1,77,-2.0,0.0,189.26666666666668,9.039886073943851,-23.26666666666668,2.0
164.0,77_1,77,-2.0,0.0,188.26666666666668,10.095862359482126,-24.26666666666668,2.0
163.0,77_1,77,-1.0,1.0,187.23333333333332,11.031876488185201,-24.23333333333332,1.0
161.0,77_1,77,-2.0,-1.0,186.13333333333333,11.941620444921757,-25.133333333333326,2.0
161.0,77_1,77,0.0,2.0,185.03333333333333,12.688532246667112,-24.03333333333333,0.0
160.0,77_1,77,-1.0,-1.0,183.9,13.360647310355981,-23.900000000000006,1.0
159.0,77_1,77,-1.0,0.0,182.73333333333332,13.96284066872598,-23.73333333333332,1.0
158.0,77_1,77,-1.0,0.0,181.53333333333333,14.497879353447683,-23.53333333333333,1.0
158.0,77_1,77,0.0,1.0,180.36666666666667,14.944687288830023,-22.366666666666674,0.0
157.0,77_1,77,-1.0,-1.0,179.16666666666666,15.335519584270312,-22.166666666666657,1.0
155.0,77_1,77,-2.0,-1.0,177.93333333333334,15.750059295637271,-22.933333333333337,2.0
155.0,77_1,77,0.0,2.0,176.7,16.056258850549842,-21.69999999999999,0.0
153.0,77_1,77,-2.0,-2.0,175.4,16.350893680099848,-22.400000000000006,2.0
174.0,77_1,77,21.0,23.0,174.8,16.048203251024866,-0.8000000000000114,21.0
152.0,77_1,77,-22.0,-43.0,173.46666666666667,16.230523252731857,-21.46666666666667,22.0
174.0,77_1,77,22.0,44.0,172.83333333333334,15.807207725969576,1.1666666666666572,22.0
174.0,77_1,77,0.0,-22.0,172.2,15.34522277677857,1.8000000000000114,0.0
187.0,77_1,77,13.0,13.0,171.96666666666667,15.052742523250128,15.033333333333331,13.0
187.0,77_1,77,0.0,-13.0,171.73333333333332,14.750647755112336,15.26666666666668,0.0
186.0,77_1,77,-1.0,-1.0,171.46666666666667,14.402426360077998,14.533333333333331,1.0
186.0,77_1,77,0.0,1.0,171.2,14.04033598183309,14.800000000000011,0.0
185.0,77_1,77,-1.0,-1.0,170.9,13.626419571729983,14.099999999999994,1.0
185.0,77_1,77,0.0,1.0,170.6,13.192474343743982,14.400000000000006,0.0
184.0,77_1,77,-1.0,-1.0,170.33333333333334,12.82060123753767,13.666666666666657,1.0
182.0,77_1,77,-2.0,-1.0,170.16666666666666,12.627510561805291,11.833333333333343,2.0
181.0,77_1,77,-1.0,1.0,169.66666666666666,11.841869998335133,11.333333333333343,1.0
180.0,77_1,77,-1.0,0.0,169.9,11.977997069339343,10.099999999999994,1.0
178.0,77_1,77,-2.0,-1.0,170.1,12.064053187479873,7.900000000000006,2.0
177.0,77_1,77,-1.0,1.0,170.33333333333334,12.129568697262393,6.666666666666657,1.0
176.0,77_1,77,-1.0,0.0,170.6,12.164391221639574,5.400000000000006,1.0
176.0,77_1,77,0.0,1.0,170.93333333333334,12.171003793168902,5.066666666666663,0.0
175.0,77_1,77,-1.0,-1.0,171.3,12.120515523348114,3.6999999999999886,1.0
174.0,77_1,77,-1.0,0.0,171.66666666666666,12.026790018991683,2.333333333333343,1.0
174.0,77_1,77,0.0,1.0,172.1,11.862284480800765,1.9000000000000057,0.0
174.0,77_1,77,0.0,0.0,172.53333333333333,11.67884421930736,1.4666666666666686,0.0
187.0,77_1,77,13.0,13.0,173.43333333333334,11.719960378105643,13.566666666666663,13.0
151.0,77_1,77,-36.0,-49.0,173.16666666666666,12.143064810355915,-22.166666666666657,36.0
148.0,77_1,77,-3.0,33.0,172.83333333333334,12.698311952254913,-24.833333333333343,3.0
137.0,77_1,77,-11.0,-8.0,172.13333333333333,14.050974523408325,-35.133333333333326,11.0
135.0,77_1,77,-2.0,9.0,171.4,15.379341271037362,-36.400000000000006,2.0
134.0,77_1,77,-1.0,1.0,170.7,16.58239614980188,-36.69999999999999,1.0
133.0,77_1,77,-1.0,0.0,169.96666666666667,17.746263974636186,-36.96666666666667,1.0
132.0,77_1,77,-1.0,0.0,169.26666666666668,18.82026298569108,-37.26666666666668,1.0
132.0,77_1,77,0.0,1.0,167.86666666666667,19.98229101036685,-35.866666666666674,0.0
131.0,77_1,77,-1.0,-1.0,167.16666666666666,20.903857643215414,-36.16666666666666,1.0
131.0,77_1,77,0.0,1.0,165.73333333333332,21.870990601366394,-34.73333333333332,0.0
131.0,77_1,77,0.0,0.0,164.3,22.703713808310198,-33.30000000000001,0.0
131.0,77_1,77,0.0,0.0,162.43333333333334,23.072125790783723,-31.433333333333337,0.0
131.0,77_1,77,0.0,0.0,160.56666666666666,23.280424414506296,-29.566666666666663,0.0
131.0,77_1,77,0.0,0.0,158.73333333333332,23.373922004769728,-27.73333333333332,0.0
131.0,77_1,77,0.0,0.0,156.9,23.31841066329501,-25.900000000000006,0.0
131.0,77_1,77,0.0,0.0,155.1,23.158151912447632,-24.099999999999994,0.0
132.0,77_1,77,1.0,1.0,153.33333333333334,22.817617714409227,-21.333333333333343,1.0
132.0,77_1,77,0.0,-1.0,151.6,22.37856116911904,-19.599999999999994,0.0
187.0,77_1,77,55.0,55.0,151.76666666666668,22.629982146568864,35.23333333333332,55.0
138.0,77_1,77,-49.0,-104.0,150.33333333333334,22.069378588088306,-12.333333333333343,49.0
150.0,77_1,77,12.0,61.0,149.33333333333334,21.346619426024887,0.6666666666666572,12.0
139.0,77_1,77,-11.0,-23.0,148.03333333333333,20.718945741607637,-9.033333333333331,11.0
141.0,77_1,77,2.0,13.0,146.83333333333334,20.013931929143038,-5.833333333333343,2.0
146.0,77_1,77,5.0,3.0,145.83333333333334,19.240910676944697,0.1666666666666572,5.0
145.0,77_1,77,-1.0,-6.0,144.8,18.37802285715019,0.19999999999998863,1.0
144.0,77_1,77,-1.0,0.0,143.76666666666668,17.47053348440994,0.23333333333332007,1.0
144.0,77_1,77,0.0,1.0,142.76666666666668,16.51265623974405,1.23333333333332,0.0
144.0,77_1,77,0.0,0.0,141.76666666666668,15.428775921530068,2.23333333333332,0.0
144.0,77_1,77,0.0,0.0,140.76666666666668,14.190048317901262,3.23333333333332,0.0
144.0,77_1,77,0.0,0.0,139.33333333333334,11.219851044967987,4.666666666666657,0.0
144.0,77_1,77,0.0,0.0,139.1,11.040208643705817,4.900000000000006,0.0
144.0,77_1,77,0.0,0.0,138.96666666666667,10.95282465011181,5.033333333333331,0.0
143.0,77_1,77,-1.0,-1.0,139.16666666666666,10.970440953427923,3.833333333333343,1.0
143.0,77_1,77,0.0,1.0,139.43333333333334,10.962894575397012,3.566666666666663,0.0
142.0,77_1,77,-1.0,-1.0,139.7,10.923401011368997,2.3000000000000114,1.0
142.0,77_1,77,0.0,1.0,140.0,10.85642984436053,2.0,0.0
142.0,77_1,77,0.0,0.0,140.33333333333334,10.755378232286624,1.6666666666666572,0.0
142.0,77_1,77,0.0,0.0,140.66666666666666,10.642573364374643,1.3333333333333428,0.0
142.0,77_1,77,0.0,0.0,141.03333333333333,10.48638964639864,0.9666666666666686,0.0
141.0,77_1,77,-1.0,-1.0,141.36666666666667,10.313978908236376,-0.36666666666667425,1.0
140.0,77_1,77,-1.0,0.0,141.66666666666666,10.131321639397502,-1.6666666666666572,1.0
192.0,77_1,77,52.0,53.0,143.7,13.483450903825263,48.30000000000001,52.0
187.0,77_1,77,-5.0,-57.0,145.56666666666666,15.404171699482266,41.43333333333334,5.0
188.0,77_1,77,1.0,6.0,147.46666666666667,16.98017776060112,40.53333333333333,1.0
197.0,77_1,77,9.0,8.0,149.66666666666666,18.936069091648392,47.33333333333334,9.0
197.0,77_1,77,0.0,-9.0,151.86666666666667,20.46482825245064,45.133333333333326,0.0
197.0,77_1,77,0.0,0.0,154.03333333333333,21.692972536544342,42.96666666666667,0.0
197.0,77_1,77,0.0,0.0,156.2,22.64173747445349,40.80000000000001,0.0
197.0,77_1,77,0.0,0.0,156.53333333333333,23.178071285284926,40.46666666666667,0.0
202.0,77_1,77,5.0,5.0,158.66666666666666,24.330105281081455,43.33333333333334,5.0
202.0,77_1,77,0.0,-5.0,160.4,25.514836792574744,41.599999999999994,0.0
202.0,77_1,77,0.0,0.0,162.5,26.27408583008927,39.5,0.0
202.0,77_1,77,0.0,0.0,164.53333333333333,26.905624759112392,37.46666666666667,0.0
202.0,77_1,77,0.0,0.0,166.4,27.51125161669752,35.599999999999994,0.0
202.0,77_1,77,0.0,0.0,168.3,27.947179242030973,33.69999999999999,0.0
202.0,77_1,77,0.0,0.0,170.23333333333332,28.213084923835254,31.76666666666668,0.0
202.0,77_1,77,0.0,0.0,172.16666666666666,28.340398037422474,29.833333333333343,0.0
202.0,77_1,77,0.0,0.0,174.1,28.330987056334727,27.900000000000006,0.0
198.0,77_1,77,-4.0,-4.0,175.9,28.06685368654755,22.099999999999994,4.0
193.0,77_1,77,-5.0,-1.0,177.53333333333333,27.56776394986363,15.466666666666669,5.0
193.0,77_1,77,0.0,5.0,179.16666666666666,26.95728848194582,13.833333333333343,0.0
197.0,77_1,77,4.0,4.0,180.93333333333334,26.301872666164364,16.066666666666663,4.0
193.0,77_1,77,-4.0,-8.0,182.6,25.38340484212683,10.400000000000006,4.0
197.0,77_1,77,4.0,8.0,184.4,24.37296410595851,12.599999999999994,4.0
197.0,77_1,77,0.0,-4.0,186.23333333333332,23.10945967427145,10.76666666666668,0.0
200.0,77_1,77,3.0,3.0,188.16666666666666,21.662112695597767,11.833333333333343,3.0
200.0,77_1,77,0.0,-3.0,190.1,19.91767539406756,9.900000000000006,0.0
200.0,77_1,77,0.0,0.0,192.03333333333333,17.788960802609502,7.966666666666669,0.0
200.0,77_1,77,0.0,0.0,193.96666666666667,15.114467454620323,6.033333333333331,0.0
200.0,77_1,77,0.0,0.0,195.93333333333334,11.356096139969265,4.066666666666663,0.0
200.0,77_1,77,0.0,0.0,197.93333333333334,4.184811068394311,2.066666666666663,0.0
200.0,77_1,77,0.0,0.0,198.2,4.046283948649429,1.8000000000000114,0.0
200.0,77_1,77,0.0,0.0,198.63333333333333,3.458954728828705,1.3666666666666742,0.0
201.0,77_1,77,1.0,1.0,199.06666666666666,2.8397830579265007,1.9333333333333371,1.0
201.0,77_1,77,0.0,-1.0,199.2,2.8332995265045597,1.8000000000000114,0.0
202.0,77_1,77,1.0,1.0,199.36666666666667,2.84645373237808,2.6333333333333258,1.0
202.0,77_1,77,0.0,-1.0,199.53333333333333,2.849480694772193,2.4666666666666686,0.0
202.0,77_1,77,0.0,0.0,199.7,2.8424127681992144,2.3000000000000114,0.0
197.0,77_1,77,-5.0,-5.0,199.7,2.8424127681992144,-2.6999999999999886,5.0
197.0,77_1,77,0.0,5.0,199.53333333333333,2.849480694772193,-2.5333333333333314,0.0
197.0,77_1,77,0.0,0.0,199.36666666666667,2.84645373237808,-2.3666666666666742,0.0
197.0,77_1,77,0.0,0.0,199.2,2.8332995265045597,-2.1999999999999886,0.0
197.0,77_1,77,0.0,0.0,199.03333333333333,2.809875851144497,-2.0333333333333314,0.0
188.0,77_1,77,-9.0,-9.0,198.56666666666666,3.4006422652326247,-10.566666666666663,9.0
193.0,77_1,77,5.0,14.0,198.26666666666668,3.4832934606960553,-5.26666666666668,5.0
198.0,77_1,77,5.0,0.0,198.13333333333333,3.4112727257124997,-0.13333333333332575,5.0
194.0,77_1,77,-4.0,-9.0,197.86666666666667,3.411272725712504,-3.8666666666666742,4.0
194.0,77_1,77,0.0,4.0,197.6,3.389639386779728,-3.5999999999999943,0.0
194.0,77_1,77,0.0,0.0,197.46666666666667,3.4514697852010237,-3.4666666666666686,0.0
194.0,77_1,77,0.0,0.0,197.5,3.4114411961042848,-3.5,0.0
194.0,77_1,77,0.0,0.0,197.53333333333333,3.3705963181942384,-3.5333333333333314,0.0
198.0,77_1,77,4.0,4.0,197.56666666666666,3.3700847562579908,0.4333333333333371,4.0
198.0,77_1,77,0.0,-4.0,197.73333333333332,3.2582344841980952,0.26666666666667993,0.0
197.0,77_1,77,-1.0,-1.0,197.73333333333332,3.2582344841980952,-0.7333333333333201,1.0
196.0,77_1,77,-1.0,0.0,197.7,3.2710854467584065,-1.6999999999999886,1.0
195.0,77_1,77,-1.0,0.0,197.53333333333333,3.2772289949059314,-2.5333333333333314,1.0
194.0,77_1,77,-1.0,0.0,197.33333333333334,3.3044727612555316,-3.333333333333343,1.0
193.0,77_1,77,-1.0,0.0,197.1,3.356414342922226,-4.099999999999994,1.0
192.0,77_1,77,-1.0,0.0,196.83333333333334,3.434945498069424,-4.833333333333343,1.0
191.0,77_1,77,-1.0,0.0,196.53333333333333,3.5402448126264003,-5.533333333333331,1.0
190.0,77_1,77,-1.0,0.0,196.2,3.670948388218007,-6.199999999999989,1.0
190.0,77_1,77,0.0,1.0,195.86666666666667,3.766763298525854,-5.866666666666674,0.0
189.0,77_1,77,-1.0,-1.0,195.5,3.884096664161017,-6.5,1.0
194.0,77_1,77,5.0,6.0,195.26666666666668,3.750249033875887,-1.26666666666668,5.0
193.0,77_1,77,-1.0,-6.0,195.0,3.6103300068852198,-2.0,1.0
199.0,77_1,77,6.0,7.0,194.9,3.447637872014241,4.099999999999994,6.0
196.0,77_1,77,-3.0,-9.0,194.7,3.1856358646374163,1.3000000000000114,3.0
202.0,77_1,77,6.0,9.0,194.7,3.1856358646374163,7.300000000000011,6.0
202.0,77_1,77,0.0,-6.0,194.86666666666667,3.431430116390735,7.133333333333326,0.0
202.0,77_1,77,0.0,0.0,195.03333333333333,3.6528999659058106,6.966666666666669,0.0
202.0,77_1,77,0.0,0.0,195.2,3.8542408349489787,6.800000000000011,0.0
202.0,77_1,77,0.0,0.0,195.36666666666667,4.038464485704178,6.633333333333326,0.0
202.0,77_1,77,0.0,0.0,195.53333333333333,4.207819759261534,6.466666666666669,0.0
202.0,77_1,77,0.0,0.0,196.0,4.118921854244654,6.0,0.0
202.0,77_1,77,0.0,0.0,196.3,4.219413262037378,5.699999999999989,0.0
202.0,77_1,77,0.0,0.0,196.43333333333334,4.3365593650302525,5.566666666666663,0.0
202.0,77_1,77,0.0,0.0,196.7,4.426799264043116,5.300000000000011,0.0
202.0,77_1,77,0.0,0.0,196.96666666666667,4.4989143007010215,5.033333333333331,0.0
202.0,77_1,77,0.0,0.0,197.23333333333332,4.5537656515448885,4.76666666666668,0.0
198.0,77_1,77,-4.0,-4.0,197.36666666666667,4.5142176420211335,0.6333333333333258,4.0
198.0,77_1,77,0.0,4.0,197.5,4.470207894570927,0.5,0.0
198.0,77_1,77,0.0,0.0,197.5,4.470207894570927,0.5,0.0
198.0,77_1,77,0.0,0.0,197.5,4.470207894570927,0.5,0.0
197.0,77_1,77,-1.0,-1.0,197.5,4.470207894570927,-0.5,1.0
199.0,77_1,77,2.0,3.0,197.6,4.469050659043597,1.4000000000000057,2.0
187.0,77_1,77,-12.0,-14.0,197.33333333333334,4.851827478904426,-10.333333333333343,12.0
91.0,77_1,77,-96.0,-84.0,193.9,20.02128178059353,-102.9,96.0
186.0,77_1,77,95.0,191.0,193.66666666666666,20.072855806533372,-7.666666666666657,95.0
123.0,77_1,77,-63.0,-158.0,191.36666666666667,23.865258739696067,-68.36666666666667,63.0
123.0,77_1,77,0.0,63.0,189.1,26.933314840098284,-66.1,0.0
123.0,77_1,77,0.0,0.0,186.86666666666667,29.510644874681017,-63.866666666666674,0.0
123.0,77_1,77,0.0,0.0,184.63333333333333,31.71802852217222,-61.633333333333326,0.0
123.0,77_1,77,0.0,0.0,182.43333333333334,33.63565773497473,-59.43333333333334,0.0
123.0,77_1,77,0.0,0.0,180.06666666666666,35.25271653346027,-57.06666666666666,0.0
122.0,77_1,77,-1.0,-1.0,177.7,36.70774605842278,-55.69999999999999,1.0
121.0,77_1,77,-1.0,0.0,175.1,37.89035906856552,-54.099999999999994,1.0
119.0,77_1,77,-2.0,-1.0,172.53333333333333,39.017001893810445,-53.53333333333333,2.0
119.0,77_1,77,0.0,2.0,169.76666666666668,39.79055799743358,-50.76666666666668,0.0
117.0,77_1,77,-2.0,-2.0,166.93333333333334,40.43720831229516,-49.93333333333334,2.0
116.0,77_1,77,-1.0,1.0,164.06666666666666,40.91111756271007,-48.06666666666666,1.0
115.0,77_1,77,-1.0,0.0,161.16666666666666,41.2118859096485,-46.16666666666666,1.0
114.0,77_1,77,-1.0,0.0,158.23333333333332,41.3368695187383,-44.23333333333332,1.0
123.0,77_1,77,9.0,10.0,155.6,40.96727036768877,-32.599999999999994,9.0
112.0,77_1,77,-11.0,-20.0,152.6,40.746990580646695,-40.599999999999994,11.0
111.0,77_1,77,-1.0,10.0,149.56666666666666,40.3276950557027,-38.56666666666666,1.0
110.0,77_1,77,-1.0,0.0,146.5,39.69604340572202,-36.5,1.0
110.0,77_1,77,0.0,1.0,143.43333333333334,38.804268635909345,-33.43333333333334,0.0
110.0,77_1,77,0.0,0.0,140.36666666666667,37.63388360775833,-30.366666666666674,0.0
112.0,77_1,77,2.0,2.0,137.36666666666667,36.107581908296915,-25.366666666666674,2.0
114.0,77_1,77,2.0,0.0,134.56666666666666,34.463057015456094,-20.566666666666663,2.0
117.0,77_1,77,3.0,1.0,131.86666666666667,32.4353291136786,-14.866666666666674,3.0
119.0,77_1,77,2.0,-1.0,129.23333333333332,29.996187497210702,-10.23333333333332,2.0
122.0,77_1,77,3.0,1.0,126.7,27.053140553235355,-4.700000000000003,3.0
123.0,77_1,77,1.0,-2.0,124.23333333333333,23.57187589763143,-1.2333333333333343,1.0
124.0,77_1,77,1.0,0.0,121.73333333333333,18.87880280638323,2.2666666666666657,1.0
124.0,77_1,77,0.0,-1.0,119.63333333333334,14.322596887757474,4.36666666666666,0.0
123.0,77_1,77,-1.0,-1.0,120.7,13.269487945841474,2.299999999999997,1.0
119.0,77_1,77,-4.0,-3.0,118.46666666666667,4.897102122215459,0.5333333333333314,4.0
112.0,77_1,77,-7.0,-3.0,118.1,4.957404771548357,-6.099999999999994,7.0
113.0,77_1,77,1.0,8.0,117.76666666666667,4.952765394956256,-4.766666666666666,1.0
123.0,77_1,77,10.0,9.0,117.76666666666667,4.952765394956256,5.233333333333334,10.0
124.0,77_1,77,1.0,-9.0,117.8,4.992408029302034,6.200000000000003,1.0
134.0,77_1,77,10.0,9.0,118.16666666666667,5.736052549496004,15.833333333333329,10.0
132.0,77_1,77,-2.0,-12.0,118.46666666666667,6.213074830595523,13.533333333333331,2.0
131.0,77_1,77,-1.0,1.0,118.76666666666667,6.595104419101749,12.233333333333334,1.0
